LJ033-0085|/datasets/LJSpeech-1.1/wavs/LJ033-0085.wav|She then opened the kitchen door and saw Oswald open the right rear door of her brother's car and place the package in the back of the car.|30,48,45,0,60,48,45,54,0,55,56,45,54,45,44,0,60,48,45,0,51,49,60,43,48,45,54,0,44,55,55,58,0,41,54,44,0,59,41,63,0,26,59,63,41,52,44,0,55,56,45,54,0,60,48,45,0,58,49,47,48,60,0,58,45,41,58,0,44,55,55,58,0,55,46,0,48,45,58,0,42,58,55,60,48,45,58,3,59,0,43,41,58,0,41,54,44,0,56,52,41,43,45,0,60,48,45,0,56,41,43,51,41,47,45,0,49,54,0,60,48,45,0,42,41,43,51,0,55,46,0,60,48,45,0,43,41,58,8,67
LJ030-0115|/datasets/LJSpeech-1.1/wavs/LJ030-0115.wav|During this brief stop, agents in the front positions on the running boards of the Presidential follow-up car came forward and stood beside the President's car,|15,61,58,49,54,47,0,60,48,49,59,0,42,58,49,45,46,0,59,60,55,56,6,0,41,47,45,54,60,59,0,49,54,0,60,48,45,0,46,58,55,54,60,0,56,55,59,49,60,49,55,54,59,0,55,54,0,60,48,45,0,58,61,54,54,49,54,47,0,42,55,41,58,44,59,0,55,46,0,60,48,45,0,27,58,45,59,49,44,45,54,60,49,41,52,0,46,55,52,52,55,63,7,61,56,0,43,41,58,0,43,41,53,45,0,46,55,58,63,41,58,44,0,41,54,44,0,59,60,55,55,44,0,42,45,59,49,44,45,0,60,48,45,0,27,58,45,59,49,44,45,54,60,3,59,0,43,41,58,6,67
LJ026-0047|/datasets/LJSpeech-1.1/wavs/LJ026-0047.wav|circulation, metabolism, excretion, oxygenation (part of respiration),|43,49,58,43,61,52,41,60,49,55,54,6,0,53,45,60,41,42,55,52,49,59,53,6,0,45,64,43,58,45,60,49,55,54,6,0,55,64,65,47,45,54,41,60,49,55,54,0,4,56,41,58,60,0,55,46,0,58,45,59,56,49,58,41,60,49,55,54,5,6,67
LJ020-0037|/datasets/LJSpeech-1.1/wavs/LJ020-0037.wav|The oven must be steady, but not so hot as for white bread, nor will the Graham bread be done quite so soon as that made of bolted flour.|31,48,45,0,55,62,45,54,0,53,61,59,60,0,42,45,0,59,60,45,41,44,65,6,0,42,61,60,0,54,55,60,0,59,55,0,48,55,60,0,41,59,0,46,55,58,0,63,48,49,60,45,0,42,58,45,41,44,6,0,54,55,58,0,63,49,52,52,0,60,48,45,0,18,58,41,48,41,53,0,42,58,45,41,44,0,42,45,0,44,55,54,45,0,57,61,49,60,45,0,59,55,0,59,55,55,54,0,41,59,0,60,48,41,60,0,53,41,44,45,0,55,46,0,42,55,52,60,45,44,0,46,52,55,61,58,8,67
LJ006-0017|/datasets/LJSpeech-1.1/wavs/LJ006-0017.wav|with those who made the selection of the first inspectors, and the two gentlemen appointed were probably the most fitted in England to be so employed.|63,49,60,48,0,60,48,55,59,45,0,63,48,55,0,53,41,44,45,0,60,48,45,0,59,45,52,45,43,60,49,55,54,0,55,46,0,60,48,45,0,46,49,58,59,60,0,49,54,59,56,45,43,60,55,58,59,6,0,41,54,44,0,60,48,45,0,60,63,55,0,47,45,54,60,52,45,53,45,54,0,41,56,56,55,49,54,60,45,44,0,63,45,58,45,0,56,58,55,42,41,42,52,65,0,60,48,45,0,53,55,59,60,0,46,49,60,60,45,44,0,49,54,0,16,54,47,52,41,54,44,0,60,55,0,42,45,0,59,55,0,45,53,56,52,55,65,45,44,8,67
LJ006-0153|/datasets/LJSpeech-1.1/wavs/LJ006-0153.wav|It was not strange that subordinates should neglect their duty when superiors set the example.|20,60,0,63,41,59,0,54,55,60,0,59,60,58,41,54,47,45,0,60,48,41,60,0,59,61,42,55,58,44,49,54,41,60,45,59,0,59,48,55,61,52,44,0,54,45,47,52,45,43,60,0,60,48,45,49,58,0,44,61,60,65,0,63,48,45,54,0,59,61,56,45,58,49,55,58,59,0,59,45,60,0,60,48,45,0,45,64,41,53,56,52,45,8,67
LJ038-0175|/datasets/LJSpeech-1.1/wavs/LJ038-0175.wav|Until December three, nineteen sixty-three, the Walker shooting remained unsolved.|32,54,60,49,52,0,15,45,43,45,53,42,45,58,0,60,48,58,45,45,6,0,54,49,54,45,60,45,45,54,0,59,49,64,60,65,7,60,48,58,45,45,6,0,60,48,45,0,34,41,52,51,45,58,0,59,48,55,55,60,49,54,47,0,58,45,53,41,49,54,45,44,0,61,54,59,55,52,62,45,44,8,67
LJ028-0327|/datasets/LJSpeech-1.1/wavs/LJ028-0327.wav|On the tenth day after his flight he led out his detachment, and surrounding the thousand men,|26,54,0,60,48,45,0,60,45,54,60,48,0,44,41,65,0,41,46,60,45,58,0,48,49,59,0,46,52,49,47,48,60,0,48,45,0,52,45,44,0,55,61,60,0,48,49,59,0,44,45,60,41,43,48,53,45,54,60,6,0,41,54,44,0,59,61,58,58,55,61,54,44,49,54,47,0,60,48,45,0,60,48,55,61,59,41,54,44,0,53,45,54,6,67
LJ047-0040|/datasets/LJSpeech-1.1/wavs/LJ047-0040.wav|Oswald was first interviewed by FBI Agents John W. Fain and B. Tom Carter on June twenty-six, nineteen sixty-two,|26,59,63,41,52,44,0,63,41,59,0,46,49,58,59,60,0,49,54,60,45,58,62,49,45,63,45,44,0,42,65,0,17,13,20,0,12,47,45,54,60,59,0,21,55,48,54,0,34,8,0,17,41,49,54,0,41,54,44,0,13,8,0,31,55,53,0,14,41,58,60,45,58,0,55,54,0,21,61,54,45,0,60,63,45,54,60,65,7,59,49,64,6,0,54,49,54,45,60,45,45,54,0,59,49,64,60,65,7,60,63,55,6,67
LJ050-0107|/datasets/LJSpeech-1.1/wavs/LJ050-0107.wav|Liaison with other agencies regarding intelligence.|23,49,41,49,59,55,54,0,63,49,60,48,0,55,60,48,45,58,0,41,47,45,54,43,49,45,59,0,58,45,47,41,58,44,49,54,47,0,49,54,60,45,52,52,49,47,45,54,43,45,8,67
LJ004-0201|/datasets/LJSpeech-1.1/wavs/LJ004-0201.wav|At Ilchester the rule of employment had been carried further.|12,60,0,20,52,43,48,45,59,60,45,58,0,60,48,45,0,58,61,52,45,0,55,46,0,45,53,56,52,55,65,53,45,54,60,0,48,41,44,0,42,45,45,54,0,43,41,58,58,49,45,44,0,46,61,58,60,48,45,58,8,67
LJ007-0199|/datasets/LJSpeech-1.1/wavs/LJ007-0199.wav|baths, fumigating places for clothing, wash-house, and the removal of dust-bins, completed the new arrangements in the main prison.|42,41,60,48,59,6,0,46,61,53,49,47,41,60,49,54,47,0,56,52,41,43,45,59,0,46,55,58,0,43,52,55,60,48,49,54,47,6,0,63,41,59,48,7,48,55,61,59,45,6,0,41,54,44,0,60,48,45,0,58,45,53,55,62,41,52,0,55,46,0,44,61,59,60,7,42,49,54,59,6,0,43,55,53,56,52,45,60,45,44,0,60,48,45,0,54,45,63,0,41,58,58,41,54,47,45,53,45,54,60,59,0,49,54,0,60,48,45,0,53,41,49,54,0,56,58,49,59,55,54,8,67
LJ042-0195|/datasets/LJSpeech-1.1/wavs/LJ042-0195.wav|and yet this doctrine requires the utmost, utmost restraint, a state of being in itself majestic in power, end quote.|41,54,44,0,65,45,60,0,60,48,49,59,0,44,55,43,60,58,49,54,45,0,58,45,57,61,49,58,45,59,0,60,48,45,0,61,60,53,55,59,60,6,0,61,60,53,55,59,60,0,58,45,59,60,58,41,49,54,60,6,0,41,0,59,60,41,60,45,0,55,46,0,42,45,49,54,47,0,49,54,0,49,60,59,45,52,46,0,53,41,50,45,59,60,49,43,0,49,54,0,56,55,63,45,58,6,0,45,54,44,0,57,61,55,60,45,8,67
LJ005-0095|/datasets/LJSpeech-1.1/wavs/LJ005-0095.wav|The promulgation of these two Jail Acts strengthened the hands of the Prison Discipline Society enormously.|31,48,45,0,56,58,55,53,61,52,47,41,60,49,55,54,0,55,46,0,60,48,45,59,45,0,60,63,55,0,21,41,49,52,0,12,43,60,59,0,59,60,58,45,54,47,60,48,45,54,45,44,0,60,48,45,0,48,41,54,44,59,0,55,46,0,60,48,45,0,27,58,49,59,55,54,0,15,49,59,43,49,56,52,49,54,45,0,30,55,43,49,45,60,65,0,45,54,55,58,53,55,61,59,52,65,8,67
LJ034-0098|/datasets/LJSpeech-1.1/wavs/LJ034-0098.wav|In the six to eight minute period before the motorcade arrived, Brennan saw a man leave and return to the window, quote, a couple of times, end quote,|20,54,0,60,48,45,0,59,49,64,0,60,55,0,45,49,47,48,60,0,53,49,54,61,60,45,0,56,45,58,49,55,44,0,42,45,46,55,58,45,0,60,48,45,0,53,55,60,55,58,43,41,44,45,0,41,58,58,49,62,45,44,6,0,13,58,45,54,54,41,54,0,59,41,63,0,41,0,53,41,54,0,52,45,41,62,45,0,41,54,44,0,58,45,60,61,58,54,0,60,55,0,60,48,45,0,63,49,54,44,55,63,6,0,57,61,55,60,45,6,0,41,0,43,55,61,56,52,45,0,55,46,0,60,49,53,45,59,6,0,45,54,44,0,57,61,55,60,45,6,67
LJ030-0130|/datasets/LJSpeech-1.1/wavs/LJ030-0130.wav|The spectators were still thickly congregated in front of the buildings which lined the east side of Houston Street, but the crowd thinned abruptly along Elm Street,|31,48,45,0,59,56,45,43,60,41,60,55,58,59,0,63,45,58,45,0,59,60,49,52,52,0,60,48,49,43,51,52,65,0,43,55,54,47,58,45,47,41,60,45,44,0,49,54,0,46,58,55,54,60,0,55,46,0,60,48,45,0,42,61,49,52,44,49,54,47,59,0,63,48,49,43,48,0,52,49,54,45,44,0,60,48,45,0,45,41,59,60,0,59,49,44,45,0,55,46,0,19,55,61,59,60,55,54,0,30,60,58,45,45,60,6,0,42,61,60,0,60,48,45,0,43,58,55,63,44,0,60,48,49,54,54,45,44,0,41,42,58,61,56,60,52,65,0,41,52,55,54,47,0,16,52,53,0,30,60,58,45,45,60,6,67
LJ034-0106|/datasets/LJSpeech-1.1/wavs/LJ034-0106.wav|Brennan described the man in similar terms, except that he gave the weight as between one hundred sixty-five and one hundred seventy-five pounds and the height was omitted.|13,58,45,54,54,41,54,0,44,45,59,43,58,49,42,45,44,0,60,48,45,0,53,41,54,0,49,54,0,59,49,53,49,52,41,58,0,60,45,58,53,59,6,0,45,64,43,45,56,60,0,60,48,41,60,0,48,45,0,47,41,62,45,0,60,48,45,0,63,45,49,47,48,60,0,41,59,0,42,45,60,63,45,45,54,0,55,54,45,0,48,61,54,44,58,45,44,0,59,49,64,60,65,7,46,49,62,45,0,41,54,44,0,55,54,45,0,48,61,54,44,58,45,44,0,59,45,62,45,54,60,65,7,46,49,62,45,0,56,55,61,54,44,59,0,41,54,44,0,60,48,45,0,48,45,49,47,48,60,0,63,41,59,0,55,53,49,60,60,45,44,8,67
LJ010-0298|/datasets/LJSpeech-1.1/wavs/LJ010-0298.wav|That of Fauntleroy the banker, in eighteen twenty-four,|31,48,41,60,0,55,46,0,17,41,61,54,60,52,45,58,55,65,0,60,48,45,0,42,41,54,51,45,58,6,0,49,54,0,45,49,47,48,60,45,45,54,0,60,63,45,54,60,65,7,46,55,61,58,6,67
LJ013-0191|/datasets/LJSpeech-1.1/wavs/LJ013-0191.wav|All this was evidence sufficient to warrant Courvoisier's committal for trial;|12,52,52,0,60,48,49,59,0,63,41,59,0,45,62,49,44,45,54,43,45,0,59,61,46,46,49,43,49,45,54,60,0,60,55,0,63,41,58,58,41,54,60,0,14,55,61,58,62,55,49,59,49,45,58,3,59,0,43,55,53,53,49,60,60,41,52,0,46,55,58,0,60,58,49,41,52,10,67
LJ016-0110|/datasets/LJSpeech-1.1/wavs/LJ016-0110.wav|The third, Bell, remained longest at large. He too was run into at a lodging in the Kingsland Road.|31,48,45,0,60,48,49,58,44,6,0,13,45,52,52,6,0,58,45,53,41,49,54,45,44,0,52,55,54,47,45,59,60,0,41,60,0,52,41,58,47,45,8,0,19,45,0,60,55,55,0,63,41,59,0,58,61,54,0,49,54,60,55,0,41,60,0,41,0,52,55,44,47,49,54,47,0,49,54,0,60,48,45,0,22,49,54,47,59,52,41,54,44,0,29,55,41,44,8,67
LJ003-0108|/datasets/LJSpeech-1.1/wavs/LJ003-0108.wav|Spirits were freely introduced, and although he at first abstained,|30,56,49,58,49,60,59,0,63,45,58,45,0,46,58,45,45,52,65,0,49,54,60,58,55,44,61,43,45,44,6,0,41,54,44,0,41,52,60,48,55,61,47,48,0,48,45,0,41,60,0,46,49,58,59,60,0,41,42,59,60,41,49,54,45,44,6,67
LJ016-0172|/datasets/LJSpeech-1.1/wavs/LJ016-0172.wav|There were still untoward accidents occasionally at executions, and even the chief practitioner of recent times, Calcraft,|31,48,45,58,45,0,63,45,58,45,0,59,60,49,52,52,0,61,54,60,55,63,41,58,44,0,41,43,43,49,44,45,54,60,59,0,55,43,43,41,59,49,55,54,41,52,52,65,0,41,60,0,45,64,45,43,61,60,49,55,54,59,6,0,41,54,44,0,45,62,45,54,0,60,48,45,0,43,48,49,45,46,0,56,58,41,43,60,49,60,49,55,54,45,58,0,55,46,0,58,45,43,45,54,60,0,60,49,53,45,59,6,0,14,41,52,43,58,41,46,60,6,67
LJ038-0269|/datasets/LJSpeech-1.1/wavs/LJ038-0269.wav|Frazier testified, however, that he found no microscopic characteristics or other evidence|17,58,41,66,49,45,58,0,60,45,59,60,49,46,49,45,44,6,0,48,55,63,45,62,45,58,6,0,60,48,41,60,0,48,45,0,46,55,61,54,44,0,54,55,0,53,49,43,58,55,59,43,55,56,49,43,0,43,48,41,58,41,43,60,45,58,49,59,60,49,43,59,0,55,58,0,55,60,48,45,58,0,45,62,49,44,45,54,43,45,67
LJ028-0457|/datasets/LJSpeech-1.1/wavs/LJ028-0457.wav|The moat, ten feet deep, and of a width no longer known, ran close to its base. The wall was double.|31,48,45,0,53,55,41,60,6,0,60,45,54,0,46,45,45,60,0,44,45,45,56,6,0,41,54,44,0,55,46,0,41,0,63,49,44,60,48,0,54,55,0,52,55,54,47,45,58,0,51,54,55,63,54,6,0,58,41,54,0,43,52,55,59,45,0,60,55,0,49,60,59,0,42,41,59,45,8,0,31,48,45,0,63,41,52,52,0,63,41,59,0,44,55,61,42,52,45,8,67
LJ005-0153|/datasets/LJSpeech-1.1/wavs/LJ005-0153.wav|Sometimes this money might be expended in the purchase of extra articles of food.|30,55,53,45,60,49,53,45,59,0,60,48,49,59,0,53,55,54,45,65,0,53,49,47,48,60,0,42,45,0,45,64,56,45,54,44,45,44,0,49,54,0,60,48,45,0,56,61,58,43,48,41,59,45,0,55,46,0,45,64,60,58,41,0,41,58,60,49,43,52,45,59,0,55,46,0,46,55,55,44,8,67
LJ016-0223|/datasets/LJSpeech-1.1/wavs/LJ016-0223.wav|Capital convicts go to the gallows in their own clothing, and not in prison dress, unless the former is quite unfit to be worn.|14,41,56,49,60,41,52,0,43,55,54,62,49,43,60,59,0,47,55,0,60,55,0,60,48,45,0,47,41,52,52,55,63,59,0,49,54,0,60,48,45,49,58,0,55,63,54,0,43,52,55,60,48,49,54,47,6,0,41,54,44,0,54,55,60,0,49,54,0,56,58,49,59,55,54,0,44,58,45,59,59,6,0,61,54,52,45,59,59,0,60,48,45,0,46,55,58,53,45,58,0,49,59,0,57,61,49,60,45,0,61,54,46,49,60,0,60,55,0,42,45,0,63,55,58,54,8,67
LJ034-0176|/datasets/LJSpeech-1.1/wavs/LJ034-0176.wav|all the time I watched him, he never moved his head, he never -- he never moved anything. Just was there transfixed.|41,52,52,0,60,48,45,0,60,49,53,45,0,20,0,63,41,60,43,48,45,44,0,48,49,53,6,0,48,45,0,54,45,62,45,58,0,53,55,62,45,44,0,48,49,59,0,48,45,41,44,6,0,48,45,0,54,45,62,45,58,0,7,7,0,48,45,0,54,45,62,45,58,0,53,55,62,45,44,0,41,54,65,60,48,49,54,47,8,0,21,61,59,60,0,63,41,59,0,60,48,45,58,45,0,60,58,41,54,59,46,49,64,45,44,8,67
LJ011-0064|/datasets/LJSpeech-1.1/wavs/LJ011-0064.wav|He was also attended by the reverend mister Springett and the indefatigable mister Baker, whose name has already been mentioned.|19,45,0,63,41,59,0,41,52,59,55,0,41,60,60,45,54,44,45,44,0,42,65,0,60,48,45,0,58,45,62,45,58,45,54,44,0,53,49,59,60,45,58,0,30,56,58,49,54,47,45,60,60,0,41,54,44,0,60,48,45,0,49,54,44,45,46,41,60,49,47,41,42,52,45,0,53,49,59,60,45,58,0,13,41,51,45,58,6,0,63,48,55,59,45,0,54,41,53,45,0,48,41,59,0,41,52,58,45,41,44,65,0,42,45,45,54,0,53,45,54,60,49,55,54,45,44,8,67
LJ009-0191|/datasets/LJSpeech-1.1/wavs/LJ009-0191.wav|as we have heard some relate, and with pale and terrified features, to get a breath of air.|41,59,0,63,45,0,48,41,62,45,0,48,45,41,58,44,0,59,55,53,45,0,58,45,52,41,60,45,6,0,41,54,44,0,63,49,60,48,0,56,41,52,45,0,41,54,44,0,60,45,58,58,49,46,49,45,44,0,46,45,41,60,61,58,45,59,6,0,60,55,0,47,45,60,0,41,0,42,58,45,41,60,48,0,55,46,0,41,49,58,8,67
LJ004-0171|/datasets/LJSpeech-1.1/wavs/LJ004-0171.wav|was by a kind of chimney, which the prisoners kept hermetically sealed, and which had never been opened in the memory of the turnkey.|63,41,59,0,42,65,0,41,0,51,49,54,44,0,55,46,0,43,48,49,53,54,45,65,6,0,63,48,49,43,48,0,60,48,45,0,56,58,49,59,55,54,45,58,59,0,51,45,56,60,0,48,45,58,53,45,60,49,43,41,52,52,65,0,59,45,41,52,45,44,6,0,41,54,44,0,63,48,49,43,48,0,48,41,44,0,54,45,62,45,58,0,42,45,45,54,0,55,56,45,54,45,44,0,49,54,0,60,48,45,0,53,45,53,55,58,65,0,55,46,0,60,48,45,0,60,61,58,54,51,45,65,8,67
LJ013-0194|/datasets/LJSpeech-1.1/wavs/LJ013-0194.wav|but on the second day the discovery of fresh evidence, more particularly the recovery of some of Lord William's stolen plate,|42,61,60,0,55,54,0,60,48,45,0,59,45,43,55,54,44,0,44,41,65,0,60,48,45,0,44,49,59,43,55,62,45,58,65,0,55,46,0,46,58,45,59,48,0,45,62,49,44,45,54,43,45,6,0,53,55,58,45,0,56,41,58,60,49,43,61,52,41,58,52,65,0,60,48,45,0,58,45,43,55,62,45,58,65,0,55,46,0,59,55,53,45,0,55,46,0,23,55,58,44,0,34,49,52,52,49,41,53,3,59,0,59,60,55,52,45,54,0,56,52,41,60,45,6,67
LJ001-0093|/datasets/LJSpeech-1.1/wavs/LJ001-0093.wav|This experiment was so far successful that about eighteen fifty Messrs. Miller and Richard of Edinburgh|31,48,49,59,0,45,64,56,45,58,49,53,45,54,60,0,63,41,59,0,59,55,0,46,41,58,0,59,61,43,43,45,59,59,46,61,52,0,60,48,41,60,0,41,42,55,61,60,0,45,49,47,48,60,45,45,54,0,46,49,46,60,65,0,24,45,59,59,58,59,8,0,24,49,52,52,45,58,0,41,54,44,0,29,49,43,48,41,58,44,0,55,46,0,16,44,49,54,42,61,58,47,48,67
LJ040-0009|/datasets/LJSpeech-1.1/wavs/LJ040-0009.wav|None of these possibilities satisfactorily explains Oswald's act if it is judged by the standards of reasonable men.|25,55,54,45,0,55,46,0,60,48,45,59,45,0,56,55,59,59,49,42,49,52,49,60,49,45,59,0,59,41,60,49,59,46,41,43,60,55,58,49,52,65,0,45,64,56,52,41,49,54,59,0,26,59,63,41,52,44,3,59,0,41,43,60,0,49,46,0,49,60,0,49,59,0,50,61,44,47,45,44,0,42,65,0,60,48,45,0,59,60,41,54,44,41,58,44,59,0,55,46,0,58,45,41,59,55,54,41,42,52,45,0,53,45,54,8,67
LJ008-0114|/datasets/LJSpeech-1.1/wavs/LJ008-0114.wav|His hands were clasped, and he was truly penitent.|19,49,59,0,48,41,54,44,59,0,63,45,58,45,0,43,52,41,59,56,45,44,6,0,41,54,44,0,48,45,0,63,41,59,0,60,58,61,52,65,0,56,45,54,49,60,45,54,60,8,67
LJ045-0197|/datasets/LJSpeech-1.1/wavs/LJ045-0197.wav|On November fifteen, nineteen sixty-three, the same day that his wife told him not to come to Irving, Oswald could have assumed|26,54,0,25,55,62,45,53,42,45,58,0,46,49,46,60,45,45,54,6,0,54,49,54,45,60,45,45,54,0,59,49,64,60,65,7,60,48,58,45,45,6,0,60,48,45,0,59,41,53,45,0,44,41,65,0,60,48,41,60,0,48,49,59,0,63,49,46,45,0,60,55,52,44,0,48,49,53,0,54,55,60,0,60,55,0,43,55,53,45,0,60,55,0,20,58,62,49,54,47,6,0,26,59,63,41,52,44,0,43,55,61,52,44,0,48,41,62,45,0,41,59,59,61,53,45,44,67
LJ016-0221|/datasets/LJSpeech-1.1/wavs/LJ016-0221.wav|Calcraft consented, got and bestowed the clothes, only to find that the person he had obliged exhibited them publicly.|14,41,52,43,58,41,46,60,0,43,55,54,59,45,54,60,45,44,6,0,47,55,60,0,41,54,44,0,42,45,59,60,55,63,45,44,0,60,48,45,0,43,52,55,60,48,45,59,6,0,55,54,52,65,0,60,55,0,46,49,54,44,0,60,48,41,60,0,60,48,45,0,56,45,58,59,55,54,0,48,45,0,48,41,44,0,55,42,52,49,47,45,44,0,45,64,48,49,42,49,60,45,44,0,60,48,45,53,0,56,61,42,52,49,43,52,65,8,67
LJ003-0307|/datasets/LJSpeech-1.1/wavs/LJ003-0307.wav|but as yet no suggestion was made to provide prison uniform.|42,61,60,0,41,59,0,65,45,60,0,54,55,0,59,61,47,47,45,59,60,49,55,54,0,63,41,59,0,53,41,44,45,0,60,55,0,56,58,55,62,49,44,45,0,56,58,49,59,55,54,0,61,54,49,46,55,58,53,8,67
LJ043-0138|/datasets/LJSpeech-1.1/wavs/LJ043-0138.wav|As indicated in chapter four, Oswald had been planning his attack on General Walker for at least one and perhaps as much as two months.|12,59,0,49,54,44,49,43,41,60,45,44,0,49,54,0,43,48,41,56,60,45,58,0,46,55,61,58,6,0,26,59,63,41,52,44,0,48,41,44,0,42,45,45,54,0,56,52,41,54,54,49,54,47,0,48,49,59,0,41,60,60,41,43,51,0,55,54,0,18,45,54,45,58,41,52,0,34,41,52,51,45,58,0,46,55,58,0,41,60,0,52,45,41,59,60,0,55,54,45,0,41,54,44,0,56,45,58,48,41,56,59,0,41,59,0,53,61,43,48,0,41,59,0,60,63,55,0,53,55,54,60,48,59,8,67
LJ004-0159|/datasets/LJSpeech-1.1/wavs/LJ004-0159.wav|The state of the prison, the desperation of the prisoners, broadly hinted in their conversation and plainly expressed in their conduct,|31,48,45,0,59,60,41,60,45,0,55,46,0,60,48,45,0,56,58,49,59,55,54,6,0,60,48,45,0,44,45,59,56,45,58,41,60,49,55,54,0,55,46,0,60,48,45,0,56,58,49,59,55,54,45,58,59,6,0,42,58,55,41,44,52,65,0,48,49,54,60,45,44,0,49,54,0,60,48,45,49,58,0,43,55,54,62,45,58,59,41,60,49,55,54,0,41,54,44,0,56,52,41,49,54,52,65,0,45,64,56,58,45,59,59,45,44,0,49,54,0,60,48,45,49,58,0,43,55,54,44,61,43,60,6,67
LJ011-0062|/datasets/LJSpeech-1.1/wavs/LJ011-0062.wav|If the law of this country can receive such a sacrifice, my death will render to heaven an innocent man, and to earth a repentant sinner.|20,46,0,60,48,45,0,52,41,63,0,55,46,0,60,48,49,59,0,43,55,61,54,60,58,65,0,43,41,54,0,58,45,43,45,49,62,45,0,59,61,43,48,0,41,0,59,41,43,58,49,46,49,43,45,6,0,53,65,0,44,45,41,60,48,0,63,49,52,52,0,58,45,54,44,45,58,0,60,55,0,48,45,41,62,45,54,0,41,54,0,49,54,54,55,43,45,54,60,0,53,41,54,6,0,41,54,44,0,60,55,0,45,41,58,60,48,0,41,0,58,45,56,45,54,60,41,54,60,0,59,49,54,54,45,58,8,67
LJ024-0019|/datasets/LJSpeech-1.1/wavs/LJ024-0019.wav|And there may be only nine.|12,54,44,0,60,48,45,58,45,0,53,41,65,0,42,45,0,55,54,52,65,0,54,49,54,45,8,67
LJ041-0086|/datasets/LJSpeech-1.1/wavs/LJ041-0086.wav|and then used the, quote, special treatment, end quote, he received as an example of the way in which he was being picked on and, quote,|41,54,44,0,60,48,45,54,0,61,59,45,44,0,60,48,45,6,0,57,61,55,60,45,6,0,59,56,45,43,49,41,52,0,60,58,45,41,60,53,45,54,60,6,0,45,54,44,0,57,61,55,60,45,6,0,48,45,0,58,45,43,45,49,62,45,44,0,41,59,0,41,54,0,45,64,41,53,56,52,45,0,55,46,0,60,48,45,0,63,41,65,0,49,54,0,63,48,49,43,48,0,48,45,0,63,41,59,0,42,45,49,54,47,0,56,49,43,51,45,44,0,55,54,0,41,54,44,6,0,57,61,55,60,45,6,67
LJ048-0190|/datasets/LJSpeech-1.1/wavs/LJ048-0190.wav|If such instructions were in fact given, they were not effectively carried out.|20,46,0,59,61,43,48,0,49,54,59,60,58,61,43,60,49,55,54,59,0,63,45,58,45,0,49,54,0,46,41,43,60,0,47,49,62,45,54,6,0,60,48,45,65,0,63,45,58,45,0,54,55,60,0,45,46,46,45,43,60,49,62,45,52,65,0,43,41,58,58,49,45,44,0,55,61,60,8,67
LJ010-0317|/datasets/LJSpeech-1.1/wavs/LJ010-0317.wav|The bank began first to refuse our acceptances, and to destroy the credit of our house; the bank shall smart for it.|31,48,45,0,42,41,54,51,0,42,45,47,41,54,0,46,49,58,59,60,0,60,55,0,58,45,46,61,59,45,0,55,61,58,0,41,43,43,45,56,60,41,54,43,45,59,6,0,41,54,44,0,60,55,0,44,45,59,60,58,55,65,0,60,48,45,0,43,58,45,44,49,60,0,55,46,0,55,61,58,0,48,55,61,59,45,10,0,60,48,45,0,42,41,54,51,0,59,48,41,52,52,0,59,53,41,58,60,0,46,55,58,0,49,60,8,67
LJ039-0076|/datasets/LJSpeech-1.1/wavs/LJ039-0076.wav|Ronald Simmons, chief of the U.S. Army Infantry Weapons Evaluation Branch of the Ballistics Research Laboratory, said, quote,|29,55,54,41,52,44,0,30,49,53,53,55,54,59,6,0,43,48,49,45,46,0,55,46,0,60,48,45,0,32,8,30,8,0,12,58,53,65,0,20,54,46,41,54,60,58,65,0,34,45,41,56,55,54,59,0,16,62,41,52,61,41,60,49,55,54,0,13,58,41,54,43,48,0,55,46,0,60,48,45,0,13,41,52,52,49,59,60,49,43,59,0,29,45,59,45,41,58,43,48,0,23,41,42,55,58,41,60,55,58,65,6,0,59,41,49,44,6,0,57,61,55,60,45,6,67
LJ014-0229|/datasets/LJSpeech-1.1/wavs/LJ014-0229.wav|Mobbs systematically ill-used his wife for a long space of time, and at last cut her throat.|24,55,42,42,59,0,59,65,59,60,45,53,41,60,49,43,41,52,52,65,0,49,52,52,7,61,59,45,44,0,48,49,59,0,63,49,46,45,0,46,55,58,0,41,0,52,55,54,47,0,59,56,41,43,45,0,55,46,0,60,49,53,45,6,0,41,54,44,0,41,60,0,52,41,59,60,0,43,61,60,0,48,45,58,0,60,48,58,55,41,60,8,67
LJ031-0088|/datasets/LJSpeech-1.1/wavs/LJ031-0088.wav|This man was in obvious extreme distress and any more thorough inspection would have involved several minutes -- well, several|31,48,49,59,0,53,41,54,0,63,41,59,0,49,54,0,55,42,62,49,55,61,59,0,45,64,60,58,45,53,45,0,44,49,59,60,58,45,59,59,0,41,54,44,0,41,54,65,0,53,55,58,45,0,60,48,55,58,55,61,47,48,0,49,54,59,56,45,43,60,49,55,54,0,63,55,61,52,44,0,48,41,62,45,0,49,54,62,55,52,62,45,44,0,59,45,62,45,58,41,52,0,53,49,54,61,60,45,59,0,7,7,0,63,45,52,52,6,0,59,45,62,45,58,41,52,67
